xHead	yHead	tHead	xTail	yTail	tTail	xBody	yBody	tBody	curvature	areaBody	perimeterBody	headMajorAxisLength	headMinorAxisLength	headExcentricity	tailMajorAxisLength	tailMinorAxisLength	tailExcentricity	bodyMajorAxisLength	bodyMinorAxisLength	bodyExcentricity	imageNumber	id
514.327	333.12	5.81619	499.96	327.727	6.10226	508.345	330.876	5.94395	0.000348442	78.5	74.8701	7.68378	2.98626	0.921388	11.4075	2.06461	0.983485	17.7578	2.86227	0.986924	0	0
463.603	327.051	0.301279	449.585	330.323	0.245547	458.058	328.346	0.238877	0.000110831	73	68.2843	7.26726	2.90844	0.916423	9.07073	2.125	0.972172	16.2063	2.51486	0.987887	0	1
23.9978	287.715	3.70646	34.9722	278.836	3.99819	29.2056	283.505	3.84844	0.000714195	78	70.9117	6.32086	3.02224	0.878284	11.0925	2.61304	0.971858	16.567	3.00962	0.983361	0	2
372.536	230.143	0.194641	354.226	231.604	6.08737	364.822	230.759	0.0515087	0.000617685	148.5	94.1838	9.44358	3.91359	0.910087	12.8426	3.39536	0.964418	21.0757	4.25124	0.979445	0	3
480.58	213.482	1.28236	478.125	228.52	1.53303	479.428	220.543	1.42567	0.00053927	102.5	76.8701	7.09962	3.45208	0.873828	11.8036	2.22489	0.982075	17.9204	3.02978	0.985604	0	4
171.682	143.55	6.09077	155.507	140.116	6.1146	164.913	142.113	6.08216	9.90518e-05	112.5	80.8701	8.2795	3.53004	0.904554	12.108	2.32141	0.981449	19.1404	2.98739	0.987745	0	5
498.151	121.32	6.00177	483.712	119.285	0.0223247	492.683	120.55	6.15298	0.000297913	85.5	73.2132	7.56282	3.35558	0.896178	10.5616	1.88565	0.983933	16.6121	3.04871	0.983015	0	6
329.56	123.418	6.08726	312.526	119.042	5.9098	322.531	121.614	6.01722	0.00040191	107	85.598	8.71782	3.33501	0.923934	12.9358	2.36751	0.983109	20.305	3.03029	0.988801	0	7
465.256	115.045	4.44359	470.057	99.911	4.40559	467.106	109.205	4.40862	0.00013778	95	81.9411	7.89111	3.46028	0.89873	12.3282	1.87458	0.988372	18.3227	2.8455	0.987867	0	8
423.663	66.3789	0.0888056	409.105	67.2971	6.12053	417.615	66.7623	0.0292602	0.000288352	87	77.1127	6.99986	3.51153	0.865066	10.9384	3.28622	0.953804	16.7977	3.58995	0.976896	0	9
424.487	40.4232	5.48198	411.594	30.3912	5.88869	418.96	36.1192	5.64923	0.000598623	116.5	80.669	8.52658	3.37982	0.918084	11.6922	2.56045	0.975728	18.884	3.59467	0.981715	0	10
370.591	35.2147	5.99688	354.672	29.5633	5.89121	364.007	32.8767	5.94008	0.000154404	109.5	82.1838	8.43669	3.42826	0.913717	11.6276	2.02997	0.984643	19.3032	2.85909	0.98897	0	11
498.502	20.2527	5.66339	487.254	9.19499	5.39497	493.758	15.5781	5.5026	0.000447056	96	77.7401	7.89348	3.2267	0.912633	11.6299	2.09893	0.983579	18.2812	2.93786	0.987003	0	12
367.791	5.03034	6.05933	352.076	6.75603	0.653641	361.12	5.75904	0.152688	0.00148203	125.5	88.5269	8.44721	3.74785	0.896186	11.7887	4.03702	0.939537	18.0648	5.58619	0.950987	0	13
512.965	332.575	5.86617	499.435	327.759	6.052	507.626	330.673	5.95102	0.000369906	74	71.4558	7.59774	2.9492	0.921589	10.6301	1.79632	0.985619	16.5912	2.559	0.988034	1	0
463.385	324.659	0.707	451.431	332.193	0.246265	458.959	327.443	0.542368	0.000384447	68	66.7696	7.08801	2.93583	0.910187	9.28585	2.30979	0.96857	15.644	3.15199	0.979492	1	1
